time,amplitude
1.1956951131e-04,0.0000000000e+00
1.1966000905e-04,0.0000000000e+00
1.1975050679e-04,0.0000000000e+00
1.1984100452e-04,0.0000000000e+00
1.1993150226e-04,0.0000000000e+00
1.2002200000e-04,0.0000000000e+00
1.2011249774e-04,0.0000000000e+00
1.2020299548e-04,0.0000000000e+00
1.2029349321e-04,0.0000000000e+00
1.2038399095e-04,0.0000000000e+00
1.2047448869e-04,0.0000000000e+00
1.2056498643e-04,0.0000000000e+00
1.2065548416e-04,0.0000000000e+00
1.2074598190e-04,0.0000000000e+00
1.2083647964e-04,0.0000000000e+00
1.2092697738e-04,0.0000000000e+00
1.2101747511e-04,0.0000000000e+00
1.2110797285e-04,0.0000000000e+00
1.2119847059e-04,0.0000000000e+00
1.2128896833e-04,0.0000000000e+00
1.2137946606e-04,0.0000000000e+00
1.2146996380e-04,0.0000000000e+00
1.2156046154e-04,0.0000000000e+00
1.2165095928e-04,0.0000000000e+00
1.2174145701e-04,0.0000000000e+00
1.2183195475e-04,0.0000000000e+00
1.2192245249e-04,0.0000000000e+00
1.2201295023e-04,0.0000000000e+00
1.2210344796e-04,0.0000000000e+00
1.2219394570e-04,2.9500000000e+00
1.2228444344e-04,2.9500000000e+00
1.2237494118e-04,2.9500000000e+00
1.2246543891e-04,2.9500000000e+00
1.2255593665e-04,2.9500000000e+00
1.2264643439e-04,2.9500000000e+00
1.2273693213e-04,2.9500000000e+00
1.2282742986e-04,2.9500000000e+00
1.2291792760e-04,2.9500000000e+00
1.2300842534e-04,2.9500000000e+00
1.2309892308e-04,2.9500000000e+00
1.2318942081e-04,2.9500000000e+00
1.2327991855e-04,2.9500000000e+00
1.2337041629e-04,2.9500000000e+00
1.2346091403e-04,2.9500000000e+00
1.2355141176e-04,2.9500000000e+00
1.2364190950e-04,2.9500000000e+00
1.2373240724e-04,2.9500000000e+00
1.2382290498e-04,2.9500000000e+00
1.2391340271e-04,2.9500000000e+00
1.2400390045e-04,0.0000000000e+00
1.2409439819e-04,0.0000000000e+00
1.2418489593e-04,0.0000000000e+00
1.2427539367e-04,0.0000000000e+00
1.2436589140e-04,0.0000000000e+00
1.2445638914e-04,0.0000000000e+00
1.2454688688e-04,0.0000000000e+00
1.2463738462e-04,0.0000000000e+00
1.2472788235e-04,0.0000000000e+00
1.2481838009e-04,0.0000000000e+00
1.2490887783e-04,0.0000000000e+00
1.2499937557e-04,0.0000000000e+00
1.2508987330e-04,0.0000000000e+00
1.2518037104e-04,0.0000000000e+00
1.2527086878e-04,0.0000000000e+00
1.2536136652e-04,0.0000000000e+00
1.2545186425e-04,0.0000000000e+00
1.2554236199e-04,0.0000000000e+00
1.2563285973e-04,0.0000000000e+00
1.2572335747e-04,0.0000000000e+00
1.2581385520e-04,0.0000000000e+00
1.2590435294e-04,0.0000000000e+00
1.2599485068e-04,0.0000000000e+00
1.2608534842e-04,0.0000000000e+00
1.2617584615e-04,0.0000000000e+00
1.2626634389e-04,0.0000000000e+00
1.2635684163e-04,0.0000000000e+00
1.2644733937e-04,0.0000000000e+00
1.2653783710e-04,0.0000000000e+00
1.2662833484e-04,0.0000000000e+00
1.2671883258e-04,2.9500000000e+00
1.2680933032e-04,2.9500000000e+00
1.2689982805e-04,2.9500000000e+00
1.2699032579e-04,2.9500000000e+00
1.2708082353e-04,2.9500000000e+00
1.2717132127e-04,2.9500000000e+00
1.2726181900e-04,2.9500000000e+00
1.2735231674e-04,2.9500000000e+00
1.2744281448e-04,2.9500000000e+00
1.2753331222e-04,2.9500000000e+00
1.2762380995e-04,2.9500000000e+00
1.2771430769e-04,2.9500000000e+00
1.2780480543e-04,2.9500000000e+00
1.2789530317e-04,2.9500000000e+00
1.2798580090e-04,2.9500000000e+00
1.2807629864e-04,2.9500000000e+00
1.2816679638e-04,2.9500000000e+00
1.2825729412e-04,2.9500000000e+00
1.2834779186e-04,2.9500000000e+00
1.2843828959e-04,2.9500000000e+00
1.2852878733e-04,0.0000000000e+00
1.2861928507e-04,0.0000000000e+00
1.2870978281e-04,0.0000000000e+00
1.2880028054e-04,0.0000000000e+00
1.2889077828e-04,0.0000000000e+00
1.2898127602e-04,0.0000000000e+00
1.2907177376e-04,0.0000000000e+00
1.2916227149e-04,0.0000000000e+00
1.2925276923e-04,0.0000000000e+00
1.2934326697e-04,0.0000000000e+00
1.2943376471e-04,0.0000000000e+00
1.2952426244e-04,0.0000000000e+00
1.2961476018e-04,0.0000000000e+00
1.2970525792e-04,0.0000000000e+00
1.2979575566e-04,0.0000000000e+00
1.2988625339e-04,0.0000000000e+00
1.2997675113e-04,0.0000000000e+00
1.3006724887e-04,0.0000000000e+00
1.3015774661e-04,0.0000000000e+00
1.3024824434e-04,0.0000000000e+00
1.3033874208e-04,0.0000000000e+00
1.3042923982e-04,0.0000000000e+00
1.3051973756e-04,0.0000000000e+00
1.3061023529e-04,0.0000000000e+00
1.3070073303e-04,0.0000000000e+00
1.3079123077e-04,0.0000000000e+00
1.3088172851e-04,0.0000000000e+00
1.3097222624e-04,0.0000000000e+00
1.3106272398e-04,0.0000000000e+00
1.3115322172e-04,0.0000000000e+00
1.3124371946e-04,2.9500000000e+00
1.3133421719e-04,2.9500000000e+00
1.3142471493e-04,2.9500000000e+00
1.3151521267e-04,2.9500000000e+00
1.3160571041e-04,2.9500000000e+00
1.3169620814e-04,2.9500000000e+00
1.3178670588e-04,2.9500000000e+00
1.3187720362e-04,2.9500000000e+00
1.3196770136e-04,2.9500000000e+00
1.3205819910e-04,2.9500000000e+00
1.3214869683e-04,2.9500000000e+00
1.3223919457e-04,2.9500000000e+00
1.3232969231e-04,2.9500000000e+00
1.3242019005e-04,2.9500000000e+00
1.3251068778e-04,2.9500000000e+00
1.3260118552e-04,2.9500000000e+00
1.3269168326e-04,2.9500000000e+00
1.3278218100e-04,2.9500000000e+00
1.3287267873e-04,2.9500000000e+00
1.3296317647e-04,2.9500000000e+00
1.3305367421e-04,0.0000000000e+00
1.3314417195e-04,0.0000000000e+00
1.3323466968e-04,0.0000000000e+00
1.3332516742e-04,0.0000000000e+00
1.3341566516e-04,0.0000000000e+00
1.3350616290e-04,0.0000000000e+00
1.3359666063e-04,0.0000000000e+00
1.3368715837e-04,0.0000000000e+00
1.3377765611e-04,0.0000000000e+00
1.3386815385e-04,0.0000000000e+00
1.3395865158e-04,0.0000000000e+00
1.3404914932e-04,0.0000000000e+00
1.3413964706e-04,0.0000000000e+00
1.3423014480e-04,0.0000000000e+00
1.3432064253e-04,0.0000000000e+00
1.3441114027e-04,0.0000000000e+00
1.3450163801e-04,0.0000000000e+00
1.3459213575e-04,0.0000000000e+00
1.3468263348e-04,0.0000000000e+00
1.3477313122e-04,0.0000000000e+00
1.3486362896e-04,0.0000000000e+00
1.3495412670e-04,0.0000000000e+00
1.3504462443e-04,0.0000000000e+00
1.3513512217e-04,0.0000000000e+00
1.3522561991e-04,0.0000000000e+00
1.3531611765e-04,0.0000000000e+00
1.3540661538e-04,0.0000000000e+00
1.3549711312e-04,0.0000000000e+00
1.3558761086e-04,0.0000000000e+00
1.3567810860e-04,0.0000000000e+00
1.3576860633e-04,2.9500000000e+00
1.3585910407e-04,2.9500000000e+00
1.3594960181e-04,2.9500000000e+00
1.3604009955e-04,2.9500000000e+00
1.3613059729e-04,2.9500000000e+00
1.3622109502e-04,2.9500000000e+00
1.3631159276e-04,2.9500000000e+00
1.3640209050e-04,2.9500000000e+00
1.3649258824e-04,2.9500000000e+00
1.3658308597e-04,2.9500000000e+00
1.3667358371e-04,2.9500000000e+00
1.3676408145e-04,2.9500000000e+00
1.3685457919e-04,2.9500000000e+00
1.3694507692e-04,2.9500000000e+00
1.3703557466e-04,2.9500000000e+00
1.3712607240e-04,2.9500000000e+00
1.3721657014e-04,2.9500000000e+00
1.3730706787e-04,2.9500000000e+00
1.3739756561e-04,2.9500000000e+00
1.3748806335e-04,2.9500000000e+00
1.3757856109e-04,0.0000000000e+00
1.3766905882e-04,0.0000000000e+00
1.3775955656e-04,0.0000000000e+00
1.3785005430e-04,0.0000000000e+00
1.3794055204e-04,0.0000000000e+00
1.3803104977e-04,0.0000000000e+00
1.3812154751e-04,0.0000000000e+00
1.3821204525e-04,0.0000000000e+00
1.3830254299e-04,0.0000000000e+00
1.3839304072e-04,0.0000000000e+00
1.3848353846e-04,0.0000000000e+00
1.3857403620e-04,0.0000000000e+00
1.3866453394e-04,0.0000000000e+00
1.3875503167e-04,0.0000000000e+00
1.3884552941e-04,0.0000000000e+00
1.3893602715e-04,0.0000000000e+00
1.3902652489e-04,0.0000000000e+00
1.3911702262e-04,0.0000000000e+00
1.3920752036e-04,0.0000000000e+00
1.3929801810e-04,0.0000000000e+00
1.3938851584e-04,0.0000000000e+00
1.3947901357e-04,0.0000000000e+00
1.3956951131e-04,0.0000000000e+00
1.3966000905e-04,0.0000000000e+00
1.3975050679e-04,0.0000000000e+00
1.3984100452e-04,0.0000000000e+00
1.3993150226e-04,0.0000000000e+00
1.4002200000e-04,0.0000000000e+00
1.4011249774e-04,0.0000000000e+00
1.4020299548e-04,0.0000000000e+00
1.4029349321e-04,2.9500000000e+00
1.4038399095e-04,2.9500000000e+00
1.4047448869e-04,2.9500000000e+00
1.4056498643e-04,2.9500000000e+00
1.4065548416e-04,2.9500000000e+00
1.4074598190e-04,2.9500000000e+00
1.4083647964e-04,2.9500000000e+00
1.4092697738e-04,2.9500000000e+00
1.4101747511e-04,2.9500000000e+00
1.4110797285e-04,2.9500000000e+00
1.4119847059e-04,2.9500000000e+00
1.4128896833e-04,2.9500000000e+00
1.4137946606e-04,2.9500000000e+00
1.4146996380e-04,2.9500000000e+00
1.4156046154e-04,2.9500000000e+00
1.4165095928e-04,2.9500000000e+00
1.4174145701e-04,2.9500000000e+00
1.4183195475e-04,2.9500000000e+00
1.4192245249e-04,2.9500000000e+00
1.4201295023e-04,2.9500000000e+00
1.4210344796e-04,0.0000000000e+00
1.4219394570e-04,0.0000000000e+00
1.4228444344e-04,0.0000000000e+00
1.4237494118e-04,0.0000000000e+00
1.4246543891e-04,0.0000000000e+00
1.4255593665e-04,0.0000000000e+00
1.4264643439e-04,0.0000000000e+00
1.4273693213e-04,0.0000000000e+00
1.4282742986e-04,0.0000000000e+00
1.4291792760e-04,0.0000000000e+00
1.4300842534e-04,0.0000000000e+00
1.4309892308e-04,0.0000000000e+00
1.4318942081e-04,0.0000000000e+00
1.4327991855e-04,0.0000000000e+00
1.4337041629e-04,0.0000000000e+00
1.4346091403e-04,0.0000000000e+00
1.4355141176e-04,0.0000000000e+00
1.4364190950e-04,0.0000000000e+00
1.4373240724e-04,0.0000000000e+00
1.4382290498e-04,0.0000000000e+00
1.4391340271e-04,0.0000000000e+00
1.4400390045e-04,0.0000000000e+00
1.4409439819e-04,0.0000000000e+00
1.4418489593e-04,0.0000000000e+00
1.4427539367e-04,0.0000000000e+00
1.4436589140e-04,0.0000000000e+00
1.4445638914e-04,0.0000000000e+00
1.4454688688e-04,0.0000000000e+00
1.4463738462e-04,0.0000000000e+00
1.4472788235e-04,0.0000000000e+00
1.4481838009e-04,2.9500000000e+00
1.4490887783e-04,2.9500000000e+00
1.4499937557e-04,2.9500000000e+00
1.4508987330e-04,2.9500000000e+00
1.4518037104e-04,2.9500000000e+00
1.4527086878e-04,2.9500000000e+00
1.4536136652e-04,2.9500000000e+00
1.4545186425e-04,2.9500000000e+00
1.4554236199e-04,2.9500000000e+00
1.4563285973e-04,2.9500000000e+00
1.4572335747e-04,2.9500000000e+00
1.4581385520e-04,2.9500000000e+00
1.4590435294e-04,2.9500000000e+00
1.4599485068e-04,2.9500000000e+00
1.4608534842e-04,2.9500000000e+00
1.4617584615e-04,2.9500000000e+00
1.4626634389e-04,2.9500000000e+00
1.4635684163e-04,2.9500000000e+00
1.4644733937e-04,2.9500000000e+00
1.4653783710e-04,2.9500000000e+00
1.4662833484e-04,0.0000000000e+00
1.4671883258e-04,0.0000000000e+00
1.4680933032e-04,0.0000000000e+00
1.4689982805e-04,0.0000000000e+00
1.4699032579e-04,0.0000000000e+00
1.4708082353e-04,0.0000000000e+00
1.4717132127e-04,0.0000000000e+00
1.4726181900e-04,0.0000000000e+00
1.4735231674e-04,0.0000000000e+00
1.4744281448e-04,0.0000000000e+00
1.4753331222e-04,0.0000000000e+00
1.4762380995e-04,0.0000000000e+00
1.4771430769e-04,0.0000000000e+00
1.4780480543e-04,0.0000000000e+00
1.4789530317e-04,0.0000000000e+00
1.4798580090e-04,0.0000000000e+00
1.4807629864e-04,0.0000000000e+00
1.4816679638e-04,0.0000000000e+00
1.4825729412e-04,0.0000000000e+00
1.4834779186e-04,0.0000000000e+00
1.4843828959e-04,0.0000000000e+00
1.4852878733e-04,0.0000000000e+00
1.4861928507e-04,0.0000000000e+00
1.4870978281e-04,0.0000000000e+00
1.4880028054e-04,0.0000000000e+00
1.4889077828e-04,0.0000000000e+00
1.4898127602e-04,0.0000000000e+00
1.4907177376e-04,0.0000000000e+00
1.4916227149e-04,0.0000000000e+00
1.4925276923e-04,0.0000000000e+00
1.4934326697e-04,2.9500000000e+00
1.4943376471e-04,2.9500000000e+00
1.4952426244e-04,2.9500000000e+00
1.4961476018e-04,2.9500000000e+00
1.4970525792e-04,2.9500000000e+00
1.4979575566e-04,2.9500000000e+00
1.4988625339e-04,2.9500000000e+00
1.4997675113e-04,2.9500000000e+00
1.5006724887e-04,2.9500000000e+00
1.5015774661e-04,2.9500000000e+00
1.5024824434e-04,2.9500000000e+00
1.5033874208e-04,2.9500000000e+00
1.5042923982e-04,2.9500000000e+00
1.5051973756e-04,2.9500000000e+00
1.5061023529e-04,2.9500000000e+00
1.5070073303e-04,2.9500000000e+00
1.5079123077e-04,2.9500000000e+00
1.5088172851e-04,2.9500000000e+00
1.5097222624e-04,2.9500000000e+00
1.5106272398e-04,2.9500000000e+00
1.5115322172e-04,0.0000000000e+00
1.5124371946e-04,0.0000000000e+00
1.5133421719e-04,0.0000000000e+00
1.5142471493e-04,0.0000000000e+00
1.5151521267e-04,0.0000000000e+00
1.5160571041e-04,0.0000000000e+00
1.5169620814e-04,0.0000000000e+00
1.5178670588e-04,0.0000000000e+00
1.5187720362e-04,0.0000000000e+00
1.5196770136e-04,0.0000000000e+00
1.5205819910e-04,0.0000000000e+00
1.5214869683e-04,0.0000000000e+00
1.5223919457e-04,0.0000000000e+00
1.5232969231e-04,0.0000000000e+00
1.5242019005e-04,0.0000000000e+00
1.5251068778e-04,0.0000000000e+00
1.5260118552e-04,0.0000000000e+00
1.5269168326e-04,0.0000000000e+00
1.5278218100e-04,0.0000000000e+00
1.5287267873e-04,0.0000000000e+00
1.5296317647e-04,0.0000000000e+00
1.5305367421e-04,0.0000000000e+00
1.5314417195e-04,0.0000000000e+00
1.5323466968e-04,0.0000000000e+00
1.5332516742e-04,0.0000000000e+00
1.5341566516e-04,0.0000000000e+00
1.5350616290e-04,0.0000000000e+00
1.5359666063e-04,0.0000000000e+00
1.5368715837e-04,0.0000000000e+00
1.5377765611e-04,0.0000000000e+00
1.5386815385e-04,2.9500000000e+00
1.5395865158e-04,2.9500000000e+00
1.5404914932e-04,2.9500000000e+00
1.5413964706e-04,2.9500000000e+00
1.5423014480e-04,2.9500000000e+00
1.5432064253e-04,2.9500000000e+00
1.5441114027e-04,2.9500000000e+00
1.5450163801e-04,2.9500000000e+00
1.5459213575e-04,2.9500000000e+00
1.5468263348e-04,2.9500000000e+00
1.5477313122e-04,2.9500000000e+00
1.5486362896e-04,2.9500000000e+00
1.5495412670e-04,2.9500000000e+00
1.5504462443e-04,2.9500000000e+00
1.5513512217e-04,2.9500000000e+00
1.5522561991e-04,2.9500000000e+00
1.5531611765e-04,2.9500000000e+00
1.5540661538e-04,2.9500000000e+00
1.5549711312e-04,2.9500000000e+00
1.5558761086e-04,2.9500000000e+00
1.5567810860e-04,0.0000000000e+00
1.5576860633e-04,0.0000000000e+00
1.5585910407e-04,0.0000000000e+00
1.5594960181e-04,0.0000000000e+00
1.5604009955e-04,0.0000000000e+00
1.5613059729e-04,0.0000000000e+00
1.5622109502e-04,0.0000000000e+00
1.5631159276e-04,0.0000000000e+00
1.5640209050e-04,0.0000000000e+00
1.5649258824e-04,0.0000000000e+00
1.5658308597e-04,0.0000000000e+00
1.5667358371e-04,0.0000000000e+00
1.5676408145e-04,0.0000000000e+00
1.5685457919e-04,0.0000000000e+00
1.5694507692e-04,0.0000000000e+00
1.5703557466e-04,0.0000000000e+00
1.5712607240e-04,0.0000000000e+00
1.5721657014e-04,0.0000000000e+00
1.5730706787e-04,0.0000000000e+00
1.5739756561e-04,0.0000000000e+00
1.5748806335e-04,0.0000000000e+00
1.5757856109e-04,0.0000000000e+00
1.5766905882e-04,0.0000000000e+00
1.5775955656e-04,0.0000000000e+00
1.5785005430e-04,0.0000000000e+00
1.5794055204e-04,0.0000000000e+00
1.5803104977e-04,0.0000000000e+00
1.5812154751e-04,0.0000000000e+00
1.5821204525e-04,0.0000000000e+00
1.5830254299e-04,0.0000000000e+00
1.5839304072e-04,2.9500000000e+00
1.5848353846e-04,2.9500000000e+00
1.5857403620e-04,2.9500000000e+00
1.5866453394e-04,2.9500000000e+00
1.5875503167e-04,2.9500000000e+00
1.5884552941e-04,2.9500000000e+00
1.5893602715e-04,2.9500000000e+00
1.5902652489e-04,2.9500000000e+00
1.5911702262e-04,2.9500000000e+00
1.5920752036e-04,2.9500000000e+00
1.5929801810e-04,2.9500000000e+00
1.5938851584e-04,2.9500000000e+00
1.5947901357e-04,2.9500000000e+00
1.5956951131e-04,2.9500000000e+00
1.5966000905e-04,2.9500000000e+00
1.5975050679e-04,2.9500000000e+00
1.5984100452e-04,2.9500000000e+00
1.5993150226e-04,2.9500000000e+00
1.6002200000e-04,2.9500000000e+00
1.6011249774e-04,2.9500000000e+00
1.6020299548e-04,0.0000000000e+00
1.6029349321e-04,0.0000000000e+00
1.6038399095e-04,0.0000000000e+00
1.6047448869e-04,0.0000000000e+00
1.6056498643e-04,0.0000000000e+00
1.6065548416e-04,0.0000000000e+00
1.6074598190e-04,0.0000000000e+00
1.6083647964e-04,0.0000000000e+00
1.6092697738e-04,0.0000000000e+00
1.6101747511e-04,0.0000000000e+00
1.6110797285e-04,0.0000000000e+00
1.6119847059e-04,0.0000000000e+00
1.6128896833e-04,0.0000000000e+00
1.6137946606e-04,0.0000000000e+00
1.6146996380e-04,0.0000000000e+00
1.6156046154e-04,0.0000000000e+00
1.6165095928e-04,0.0000000000e+00
1.6174145701e-04,0.0000000000e+00
1.6183195475e-04,0.0000000000e+00
1.6192245249e-04,0.0000000000e+00
1.6201295023e-04,0.0000000000e+00
1.6210344796e-04,0.0000000000e+00
1.6219394570e-04,0.0000000000e+00
1.6228444344e-04,0.0000000000e+00
1.6237494118e-04,0.0000000000e+00
1.6246543891e-04,0.0000000000e+00
1.6255593665e-04,0.0000000000e+00
1.6264643439e-04,0.0000000000e+00
1.6273693213e-04,0.0000000000e+00
1.6282742986e-04,0.0000000000e+00
1.6291792760e-04,2.9500000000e+00
1.6300842534e-04,2.9500000000e+00
1.6309892308e-04,2.9500000000e+00
1.6318942081e-04,2.9500000000e+00
1.6327991855e-04,2.9500000000e+00
1.6337041629e-04,2.9500000000e+00
1.6346091403e-04,2.9500000000e+00
1.6355141176e-04,2.9500000000e+00
1.6364190950e-04,2.9500000000e+00
1.6373240724e-04,2.9500000000e+00
1.6382290498e-04,2.9500000000e+00
1.6391340271e-04,2.9500000000e+00
1.6400390045e-04,2.9500000000e+00
1.6409439819e-04,2.9500000000e+00
1.6418489593e-04,2.9500000000e+00
1.6427539367e-04,2.9500000000e+00
1.6436589140e-04,2.9500000000e+00
1.6445638914e-04,2.9500000000e+00
1.6454688688e-04,2.9500000000e+00
1.6463738462e-04,2.9500000000e+00
1.6472788235e-04,0.0000000000e+00
1.6481838009e-04,0.0000000000e+00
1.6490887783e-04,0.0000000000e+00
1.6499937557e-04,0.0000000000e+00
1.6508987330e-04,0.0000000000e+00
1.6518037104e-04,0.0000000000e+00
1.6527086878e-04,0.0000000000e+00
1.6536136652e-04,0.0000000000e+00
1.6545186425e-04,0.0000000000e+00
1.6554236199e-04,0.0000000000e+00
1.6563285973e-04,0.0000000000e+00
1.6572335747e-04,0.0000000000e+00
1.6581385520e-04,0.0000000000e+00
1.6590435294e-04,0.0000000000e+00
1.6599485068e-04,0.0000000000e+00
1.6608534842e-04,0.0000000000e+00
1.6617584615e-04,0.0000000000e+00
1.6626634389e-04,0.0000000000e+00
1.6635684163e-04,0.0000000000e+00
1.6644733937e-04,0.0000000000e+00
1.6653783710e-04,0.0000000000e+00
1.6662833484e-04,0.0000000000e+00
1.6671883258e-04,0.0000000000e+00
1.6680933032e-04,0.0000000000e+00
1.6689982805e-04,0.0000000000e+00
1.6699032579e-04,0.0000000000e+00
1.6708082353e-04,0.0000000000e+00
1.6717132127e-04,0.0000000000e+00
1.6726181900e-04,0.0000000000e+00
1.6735231674e-04,0.0000000000e+00
1.6744281448e-04,2.9500000000e+00
1.6753331222e-04,2.9500000000e+00
1.6762380995e-04,2.9500000000e+00
1.6771430769e-04,2.9500000000e+00
1.6780480543e-04,2.9500000000e+00
1.6789530317e-04,2.9500000000e+00
1.6798580090e-04,2.9500000000e+00
1.6807629864e-04,2.9500000000e+00
1.6816679638e-04,2.9500000000e+00
1.6825729412e-04,2.9500000000e+00
1.6834779186e-04,2.9500000000e+00
1.6843828959e-04,2.9500000000e+00
1.6852878733e-04,2.9500000000e+00
1.6861928507e-04,2.9500000000e+00
1.6870978281e-04,2.9500000000e+00
1.6880028054e-04,2.9500000000e+00
1.6889077828e-04,2.9500000000e+00
1.6898127602e-04,2.9500000000e+00
1.6907177376e-04,2.9500000000e+00
1.6916227149e-04,2.9500000000e+00
1.6925276923e-04,0.0000000000e+00
1.6934326697e-04,0.0000000000e+00
1.6943376471e-04,0.0000000000e+00
1.6952426244e-04,0.0000000000e+00
1.6961476018e-04,0.0000000000e+00
1.6970525792e-04,0.0000000000e+00
1.6979575566e-04,0.0000000000e+00
1.6988625339e-04,0.0000000000e+00
1.6997675113e-04,0.0000000000e+00
1.7006724887e-04,0.0000000000e+00
1.7015774661e-04,0.0000000000e+00
1.7024824434e-04,0.0000000000e+00
1.7033874208e-04,0.0000000000e+00
1.7042923982e-04,0.0000000000e+00
1.7051973756e-04,0.0000000000e+00
1.7061023529e-04,0.0000000000e+00
1.7070073303e-04,0.0000000000e+00
1.7079123077e-04,0.0000000000e+00
1.7088172851e-04,0.0000000000e+00
1.7097222624e-04,0.0000000000e+00
1.7106272398e-04,0.0000000000e+00
1.7115322172e-04,0.0000000000e+00
1.7124371946e-04,0.0000000000e+00
1.7133421719e-04,0.0000000000e+00
1.7142471493e-04,0.0000000000e+00
1.7151521267e-04,0.0000000000e+00
1.7160571041e-04,0.0000000000e+00
1.7169620814e-04,0.0000000000e+00
1.7178670588e-04,0.0000000000e+00
1.7187720362e-04,0.0000000000e+00
1.7196770136e-04,2.9500000000e+00
1.7205819910e-04,2.9500000000e+00
1.7214869683e-04,2.9500000000e+00
1.7223919457e-04,2.9500000000e+00
1.7232969231e-04,2.9500000000e+00
1.7242019005e-04,2.9500000000e+00
1.7251068778e-04,2.9500000000e+00
1.7260118552e-04,2.9500000000e+00
1.7269168326e-04,2.9500000000e+00
1.7278218100e-04,2.9500000000e+00
1.7287267873e-04,2.9500000000e+00
1.7296317647e-04,2.9500000000e+00
1.7305367421e-04,2.9500000000e+00
1.7314417195e-04,2.9500000000e+00
1.7323466968e-04,2.9500000000e+00
1.7332516742e-04,2.9500000000e+00
1.7341566516e-04,2.9500000000e+00
1.7350616290e-04,2.9500000000e+00
1.7359666063e-04,2.9500000000e+00
1.7368715837e-04,2.9500000000e+00
1.7377765611e-04,0.0000000000e+00
1.7386815385e-04,0.0000000000e+00
1.7395865158e-04,0.0000000000e+00
1.7404914932e-04,0.0000000000e+00
1.7413964706e-04,0.0000000000e+00
1.7423014480e-04,0.0000000000e+00
1.7432064253e-04,0.0000000000e+00
1.7441114027e-04,0.0000000000e+00
1.7450163801e-04,0.0000000000e+00
1.7459213575e-04,0.0000000000e+00
1.7468263348e-04,0.0000000000e+00
1.7477313122e-04,0.0000000000e+00
1.7486362896e-04,0.0000000000e+00
1.7495412670e-04,0.0000000000e+00
1.7504462443e-04,0.0000000000e+00
1.7513512217e-04,0.0000000000e+00
1.7522561991e-04,0.0000000000e+00
1.7531611765e-04,0.0000000000e+00
1.7540661538e-04,0.0000000000e+00
1.7549711312e-04,0.0000000000e+00
1.7558761086e-04,0.0000000000e+00
1.7567810860e-04,0.0000000000e+00
1.7576860633e-04,0.0000000000e+00
1.7585910407e-04,0.0000000000e+00
1.7594960181e-04,0.0000000000e+00
1.7604009955e-04,0.0000000000e+00
1.7613059729e-04,0.0000000000e+00
1.7622109502e-04,0.0000000000e+00
1.7631159276e-04,0.0000000000e+00
1.7640209050e-04,0.0000000000e+00
1.7649258824e-04,2.9500000000e+00
1.7658308597e-04,2.9500000000e+00
1.7667358371e-04,2.9500000000e+00
1.7676408145e-04,2.9500000000e+00
1.7685457919e-04,2.9500000000e+00
1.7694507692e-04,2.9500000000e+00
1.7703557466e-04,2.9500000000e+00
1.7712607240e-04,2.9500000000e+00
1.7721657014e-04,2.9500000000e+00
1.7730706787e-04,2.9500000000e+00
1.7739756561e-04,2.9500000000e+00
1.7748806335e-04,2.9500000000e+00
1.7757856109e-04,2.9500000000e+00
1.7766905882e-04,2.9500000000e+00
1.7775955656e-04,2.9500000000e+00
1.7785005430e-04,2.9500000000e+00
1.7794055204e-04,2.9500000000e+00
1.7803104977e-04,2.9500000000e+00
1.7812154751e-04,2.9500000000e+00
1.7821204525e-04,2.9500000000e+00
1.7830254299e-04,0.0000000000e+00
1.7839304072e-04,0.0000000000e+00
1.7848353846e-04,0.0000000000e+00
1.7857403620e-04,0.0000000000e+00
1.7866453394e-04,0.0000000000e+00
1.7875503167e-04,0.0000000000e+00
1.7884552941e-04,0.0000000000e+00
1.7893602715e-04,0.0000000000e+00
1.7902652489e-04,0.0000000000e+00
1.7911702262e-04,0.0000000000e+00
1.7920752036e-04,0.0000000000e+00
1.7929801810e-04,0.0000000000e+00
1.7938851584e-04,0.0000000000e+00
1.7947901357e-04,0.0000000000e+00
1.7956951131e-04,0.0000000000e+00
1.7966000905e-04,0.0000000000e+00
1.7975050679e-04,0.0000000000e+00
1.7984100452e-04,0.0000000000e+00
1.7993150226e-04,0.0000000000e+00
1.8002200000e-04,0.0000000000e+00
1.8011249774e-04,0.0000000000e+00
1.8020299548e-04,0.0000000000e+00
1.8029349321e-04,0.0000000000e+00
1.8038399095e-04,0.0000000000e+00
1.8047448869e-04,0.0000000000e+00
1.8056498643e-04,0.0000000000e+00
1.8065548416e-04,0.0000000000e+00
1.8074598190e-04,0.0000000000e+00
1.8083647964e-04,0.0000000000e+00
1.8092697738e-04,0.0000000000e+00
1.8101747511e-04,2.9500000000e+00
1.8110797285e-04,2.9500000000e+00
1.8119847059e-04,2.9500000000e+00
1.8128896833e-04,2.9500000000e+00
1.8137946606e-04,2.9500000000e+00
1.8146996380e-04,2.9500000000e+00
1.8156046154e-04,2.9500000000e+00
1.8165095928e-04,2.9500000000e+00
1.8174145701e-04,2.9500000000e+00
1.8183195475e-04,2.9500000000e+00
1.8192245249e-04,2.9500000000e+00
1.8201295023e-04,2.9500000000e+00
1.8210344796e-04,2.9500000000e+00
1.8219394570e-04,2.9500000000e+00
1.8228444344e-04,2.9500000000e+00
1.8237494118e-04,2.9500000000e+00
1.8246543891e-04,2.9500000000e+00
1.8255593665e-04,2.9500000000e+00
1.8264643439e-04,2.9500000000e+00
1.8273693213e-04,2.9500000000e+00
