time,amplitude
1.4658371041e-04,2.9500000000e+00
1.4660633484e-04,2.9500000000e+00
1.4662895928e-04,0.0000000000e+00
1.4665158371e-04,0.0000000000e+00
1.4667420814e-04,0.0000000000e+00
1.4669683258e-04,0.0000000000e+00
1.4671945701e-04,0.0000000000e+00
1.4674208145e-04,0.0000000000e+00
1.4676470588e-04,0.0000000000e+00
1.4678733032e-04,0.0000000000e+00
1.4680995475e-04,0.0000000000e+00
1.4683257919e-04,0.0000000000e+00
1.4685520362e-04,0.0000000000e+00
1.4687782805e-04,0.0000000000e+00
1.4690045249e-04,0.0000000000e+00
1.4692307692e-04,0.0000000000e+00
1.4694570136e-04,0.0000000000e+00
1.4696832579e-04,0.0000000000e+00
1.4699095023e-04,0.0000000000e+00
1.4701357466e-04,0.0000000000e+00
1.4703619910e-04,0.0000000000e+00
1.4705882353e-04,0.0000000000e+00
1.4708144796e-04,0.0000000000e+00
1.4710407240e-04,0.0000000000e+00
1.4712669683e-04,0.0000000000e+00
1.4714932127e-04,0.0000000000e+00
1.4717194570e-04,0.0000000000e+00
1.4719457014e-04,0.0000000000e+00
1.4721719457e-04,0.0000000000e+00
1.4723981900e-04,0.0000000000e+00
1.4726244344e-04,0.0000000000e+00
1.4728506787e-04,0.0000000000e+00
1.4730769231e-04,0.0000000000e+00
1.4733031674e-04,0.0000000000e+00
1.4735294118e-04,0.0000000000e+00
1.4737556561e-04,0.0000000000e+00
1.4739819005e-04,0.0000000000e+00
1.4742081448e-04,0.0000000000e+00
1.4744343891e-04,0.0000000000e+00
1.4746606335e-04,0.0000000000e+00
1.4748868778e-04,0.0000000000e+00
1.4751131222e-04,0.0000000000e+00
1.4753393665e-04,0.0000000000e+00
1.4755656109e-04,0.0000000000e+00
1.4757918552e-04,0.0000000000e+00
1.4760180995e-04,0.0000000000e+00
1.4762443439e-04,0.0000000000e+00
1.4764705882e-04,0.0000000000e+00
1.4766968326e-04,0.0000000000e+00
1.4769230769e-04,0.0000000000e+00
1.4771493213e-04,0.0000000000e+00
1.4773755656e-04,0.0000000000e+00
1.4776018100e-04,0.0000000000e+00
1.4778280543e-04,0.0000000000e+00
1.4780542986e-04,0.0000000000e+00
1.4782805430e-04,0.0000000000e+00
1.4785067873e-04,0.0000000000e+00
1.4787330317e-04,0.0000000000e+00
1.4789592760e-04,0.0000000000e+00
1.4791855204e-04,0.0000000000e+00
1.4794117647e-04,0.0000000000e+00
1.4796380090e-04,0.0000000000e+00
1.4798642534e-04,0.0000000000e+00
1.4800904977e-04,0.0000000000e+00
1.4803167421e-04,0.0000000000e+00
1.4805429864e-04,0.0000000000e+00
1.4807692308e-04,0.0000000000e+00
1.4809954751e-04,0.0000000000e+00
1.4812217195e-04,0.0000000000e+00
1.4814479638e-04,0.0000000000e+00
1.4816742081e-04,0.0000000000e+00
1.4819004525e-04,0.0000000000e+00
1.4821266968e-04,0.0000000000e+00
1.4823529412e-04,0.0000000000e+00
1.4825791855e-04,0.0000000000e+00
1.4828054299e-04,0.0000000000e+00
1.4830316742e-04,0.0000000000e+00
1.4832579186e-04,0.0000000000e+00
1.4834841629e-04,0.0000000000e+00
1.4837104072e-04,0.0000000000e+00
1.4839366516e-04,0.0000000000e+00
1.4841628959e-04,0.0000000000e+00
1.4843891403e-04,0.0000000000e+00
1.4846153846e-04,0.0000000000e+00
1.4848416290e-04,0.0000000000e+00
1.4850678733e-04,0.0000000000e+00
1.4852941176e-04,0.0000000000e+00
1.4855203620e-04,0.0000000000e+00
1.4857466063e-04,0.0000000000e+00
1.4859728507e-04,0.0000000000e+00
1.4861990950e-04,0.0000000000e+00
1.4864253394e-04,0.0000000000e+00
1.4866515837e-04,0.0000000000e+00
1.4868778281e-04,0.0000000000e+00
1.4871040724e-04,0.0000000000e+00
1.4873303167e-04,0.0000000000e+00
1.4875565611e-04,0.0000000000e+00
1.4877828054e-04,0.0000000000e+00
1.4880090498e-04,0.0000000000e+00
1.4882352941e-04,0.0000000000e+00
1.4884615385e-04,0.0000000000e+00
1.4886877828e-04,0.0000000000e+00
1.4889140271e-04,0.0000000000e+00
1.4891402715e-04,0.0000000000e+00
1.4893665158e-04,0.0000000000e+00
1.4895927602e-04,0.0000000000e+00
1.4898190045e-04,0.0000000000e+00
1.4900452489e-04,0.0000000000e+00
1.4902714932e-04,0.0000000000e+00
1.4904977376e-04,0.0000000000e+00
1.4907239819e-04,0.0000000000e+00
1.4909502262e-04,0.0000000000e+00
1.4911764706e-04,0.0000000000e+00
1.4914027149e-04,0.0000000000e+00
1.4916289593e-04,0.0000000000e+00
1.4918552036e-04,0.0000000000e+00
1.4920814480e-04,0.0000000000e+00
1.4923076923e-04,0.0000000000e+00
1.4925339367e-04,0.0000000000e+00
1.4927601810e-04,0.0000000000e+00
1.4929864253e-04,0.0000000000e+00
1.4932126697e-04,1.7491230361e-12
1.4934389140e-04,2.9500000000e+00
1.4936651584e-04,2.9500000000e+00
1.4938914027e-04,2.9500000000e+00
1.4941176471e-04,2.9500000000e+00
1.4943438914e-04,2.9500000000e+00
1.4945701357e-04,2.9500000000e+00
1.4947963801e-04,2.9500000000e+00
1.4950226244e-04,2.9500000000e+00
1.4952488688e-04,2.9500000000e+00
1.4954751131e-04,2.9500000000e+00
1.4957013575e-04,2.9500000000e+00
1.4959276018e-04,2.9500000000e+00
1.4961538462e-04,2.9500000000e+00
1.4963800905e-04,2.9500000000e+00
1.4966063348e-04,2.9500000000e+00
1.4968325792e-04,2.9500000000e+00
1.4970588235e-04,2.9500000000e+00
1.4972850679e-04,2.9500000000e+00
1.4975113122e-04,2.9500000000e+00
1.4977375566e-04,2.9500000000e+00
1.4979638009e-04,2.9500000000e+00
1.4981900452e-04,2.9500000000e+00
1.4984162896e-04,2.9500000000e+00
1.4986425339e-04,2.9500000000e+00
1.4988687783e-04,2.9500000000e+00
1.4990950226e-04,2.9500000000e+00
1.4993212670e-04,2.9500000000e+00
1.4995475113e-04,2.9500000000e+00
1.4997737557e-04,2.9500000000e+00
1.5000000000e-04,2.9500000000e+00
1.5002262443e-04,2.9500000000e+00
1.5004524887e-04,2.9500000000e+00
1.5006787330e-04,2.9500000000e+00
1.5009049774e-04,2.9500000000e+00
1.5011312217e-04,2.9500000000e+00
1.5013574661e-04,2.9500000000e+00
1.5015837104e-04,2.9500000000e+00
1.5018099548e-04,2.9500000000e+00
1.5020361991e-04,2.9500000000e+00
1.5022624434e-04,2.9500000000e+00
1.5024886878e-04,2.9500000000e+00
1.5027149321e-04,2.9500000000e+00
1.5029411765e-04,2.9500000000e+00
1.5031674208e-04,2.9500000000e+00
1.5033936652e-04,2.9500000000e+00
1.5036199095e-04,2.9500000000e+00
1.5038461538e-04,2.9500000000e+00
1.5040723982e-04,2.9500000000e+00
1.5042986425e-04,2.9500000000e+00
1.5045248869e-04,2.9500000000e+00
1.5047511312e-04,2.9500000000e+00
1.5049773756e-04,2.9500000000e+00
1.5052036199e-04,2.9500000000e+00
1.5054298643e-04,2.9500000000e+00
1.5056561086e-04,2.9500000000e+00
1.5058823529e-04,2.9500000000e+00
1.5061085973e-04,2.9500000000e+00
1.5063348416e-04,2.9500000000e+00
1.5065610860e-04,2.9500000000e+00
1.5067873303e-04,2.9500000000e+00
1.5070135747e-04,2.9500000000e+00
1.5072398190e-04,2.9500000000e+00
1.5074660633e-04,2.9500000000e+00
1.5076923077e-04,2.9500000000e+00
1.5079185520e-04,2.9500000000e+00
1.5081447964e-04,2.9500000000e+00
1.5083710407e-04,2.9500000000e+00
1.5085972851e-04,2.9500000000e+00
1.5088235294e-04,2.9500000000e+00
1.5090497738e-04,2.9500000000e+00
1.5092760181e-04,2.9500000000e+00
1.5095022624e-04,2.9500000000e+00
1.5097285068e-04,2.9500000000e+00
1.5099547511e-04,2.9500000000e+00
1.5101809955e-04,2.9500000000e+00
1.5104072398e-04,2.9500000000e+00
1.5106334842e-04,2.9500000000e+00
1.5108597285e-04,2.9500000000e+00
1.5110859729e-04,2.9500000000e+00
1.5113122172e-04,2.9500000000e+00
1.5115384615e-04,0.0000000000e+00
1.5117647059e-04,0.0000000000e+00
1.5119909502e-04,0.0000000000e+00
1.5122171946e-04,0.0000000000e+00
1.5124434389e-04,0.0000000000e+00
1.5126696833e-04,0.0000000000e+00
1.5128959276e-04,0.0000000000e+00
1.5131221719e-04,0.0000000000e+00
1.5133484163e-04,0.0000000000e+00
1.5135746606e-04,0.0000000000e+00
1.5138009050e-04,0.0000000000e+00
1.5140271493e-04,0.0000000000e+00
1.5142533937e-04,0.0000000000e+00
1.5144796380e-04,0.0000000000e+00
1.5147058824e-04,0.0000000000e+00
1.5149321267e-04,0.0000000000e+00
1.5151583710e-04,0.0000000000e+00
1.5153846154e-04,0.0000000000e+00
1.5156108597e-04,0.0000000000e+00
1.5158371041e-04,0.0000000000e+00
1.5160633484e-04,0.0000000000e+00
1.5162895928e-04,0.0000000000e+00
1.5165158371e-04,0.0000000000e+00
1.5167420814e-04,0.0000000000e+00
1.5169683258e-04,0.0000000000e+00
1.5171945701e-04,0.0000000000e+00
1.5174208145e-04,0.0000000000e+00
1.5176470588e-04,0.0000000000e+00
1.5178733032e-04,0.0000000000e+00
1.5180995475e-04,0.0000000000e+00
1.5183257919e-04,0.0000000000e+00
1.5185520362e-04,0.0000000000e+00
1.5187782805e-04,0.0000000000e+00
1.5190045249e-04,0.0000000000e+00
1.5192307692e-04,0.0000000000e+00
1.5194570136e-04,0.0000000000e+00
1.5196832579e-04,0.0000000000e+00
1.5199095023e-04,0.0000000000e+00
1.5201357466e-04,0.0000000000e+00
1.5203619910e-04,0.0000000000e+00
1.5205882353e-04,0.0000000000e+00
1.5208144796e-04,0.0000000000e+00
1.5210407240e-04,0.0000000000e+00
1.5212669683e-04,0.0000000000e+00
1.5214932127e-04,0.0000000000e+00
1.5217194570e-04,0.0000000000e+00
1.5219457014e-04,0.0000000000e+00
1.5221719457e-04,0.0000000000e+00
1.5223981900e-04,0.0000000000e+00
1.5226244344e-04,0.0000000000e+00
1.5228506787e-04,0.0000000000e+00
1.5230769231e-04,0.0000000000e+00
1.5233031674e-04,0.0000000000e+00
1.5235294118e-04,0.0000000000e+00
1.5237556561e-04,0.0000000000e+00
1.5239819005e-04,0.0000000000e+00
1.5242081448e-04,0.0000000000e+00
1.5244343891e-04,0.0000000000e+00
1.5246606335e-04,0.0000000000e+00
1.5248868778e-04,0.0000000000e+00
1.5251131222e-04,0.0000000000e+00
1.5253393665e-04,0.0000000000e+00
1.5255656109e-04,0.0000000000e+00
1.5257918552e-04,0.0000000000e+00
1.5260180995e-04,0.0000000000e+00
1.5262443439e-04,0.0000000000e+00
1.5264705882e-04,0.0000000000e+00
1.5266968326e-04,0.0000000000e+00
1.5269230769e-04,0.0000000000e+00
1.5271493213e-04,0.0000000000e+00
1.5273755656e-04,0.0000000000e+00
1.5276018100e-04,0.0000000000e+00
1.5278280543e-04,0.0000000000e+00
1.5280542986e-04,0.0000000000e+00
1.5282805430e-04,0.0000000000e+00
1.5285067873e-04,0.0000000000e+00
1.5287330317e-04,0.0000000000e+00
1.5289592760e-04,0.0000000000e+00
1.5291855204e-04,0.0000000000e+00
1.5294117647e-04,0.0000000000e+00
1.5296380090e-04,0.0000000000e+00
1.5298642534e-04,0.0000000000e+00
1.5300904977e-04,0.0000000000e+00
1.5303167421e-04,0.0000000000e+00
1.5305429864e-04,0.0000000000e+00
1.5307692308e-04,0.0000000000e+00
1.5309954751e-04,0.0000000000e+00
1.5312217195e-04,0.0000000000e+00
1.5314479638e-04,0.0000000000e+00
1.5316742081e-04,0.0000000000e+00
1.5319004525e-04,0.0000000000e+00
1.5321266968e-04,0.0000000000e+00
1.5323529412e-04,0.0000000000e+00
1.5325791855e-04,0.0000000000e+00
1.5328054299e-04,0.0000000000e+00
1.5330316742e-04,0.0000000000e+00
1.5332579186e-04,0.0000000000e+00
1.5334841629e-04,0.0000000000e+00
1.5337104072e-04,0.0000000000e+00
1.5339366516e-04,0.0000000000e+00
1.5341628959e-04,0.0000000000e+00
1.5343891403e-04,0.0000000000e+00
1.5346153846e-04,0.0000000000e+00
1.5348416290e-04,0.0000000000e+00
1.5350678733e-04,0.0000000000e+00
1.5352941176e-04,0.0000000000e+00
1.5355203620e-04,0.0000000000e+00
1.5357466063e-04,0.0000000000e+00
1.5359728507e-04,0.0000000000e+00
1.5361990950e-04,0.0000000000e+00
1.5364253394e-04,0.0000000000e+00
1.5366515837e-04,0.0000000000e+00
1.5368778281e-04,0.0000000000e+00
1.5371040724e-04,0.0000000000e+00
1.5373303167e-04,0.0000000000e+00
1.5375565611e-04,0.0000000000e+00
1.5377828054e-04,0.0000000000e+00
1.5380090498e-04,0.0000000000e+00
1.5382352941e-04,0.0000000000e+00
1.5384615385e-04,0.0000000000e+00
1.5386877828e-04,2.9500000000e+00
1.5389140271e-04,2.9500000000e+00
1.5391402715e-04,2.9500000000e+00
1.5393665158e-04,2.9500000000e+00
1.5395927602e-04,2.9500000000e+00
1.5398190045e-04,2.9500000000e+00
1.5400452489e-04,2.9500000000e+00
1.5402714932e-04,2.9500000000e+00
1.5404977376e-04,2.9500000000e+00
1.5407239819e-04,2.9500000000e+00
1.5409502262e-04,2.9500000000e+00
1.5411764706e-04,2.9500000000e+00
1.5414027149e-04,2.9500000000e+00
1.5416289593e-04,2.9500000000e+00
1.5418552036e-04,2.9500000000e+00
1.5420814480e-04,2.9500000000e+00
1.5423076923e-04,2.9500000000e+00
1.5425339367e-04,2.9500000000e+00
1.5427601810e-04,2.9500000000e+00
1.5429864253e-04,2.9500000000e+00
1.5432126697e-04,2.9500000000e+00
1.5434389140e-04,2.9500000000e+00
1.5436651584e-04,2.9500000000e+00
1.5438914027e-04,2.9500000000e+00
1.5441176471e-04,2.9500000000e+00
1.5443438914e-04,2.9500000000e+00
1.5445701357e-04,2.9500000000e+00
1.5447963801e-04,2.9500000000e+00
1.5450226244e-04,2.9500000000e+00
1.5452488688e-04,2.9500000000e+00
1.5454751131e-04,2.9500000000e+00
1.5457013575e-04,2.9500000000e+00
1.5459276018e-04,2.9500000000e+00
1.5461538462e-04,2.9500000000e+00
1.5463800905e-04,2.9500000000e+00
1.5466063348e-04,2.9500000000e+00
1.5468325792e-04,2.9500000000e+00
1.5470588235e-04,2.9500000000e+00
1.5472850679e-04,2.9500000000e+00
1.5475113122e-04,2.9500000000e+00
1.5477375566e-04,2.9500000000e+00
1.5479638009e-04,2.9500000000e+00
1.5481900452e-04,2.9500000000e+00
1.5484162896e-04,2.9500000000e+00
1.5486425339e-04,2.9500000000e+00
1.5488687783e-04,2.9500000000e+00
1.5490950226e-04,2.9500000000e+00
1.5493212670e-04,2.9500000000e+00
1.5495475113e-04,2.9500000000e+00
1.5497737557e-04,2.9500000000e+00
1.5500000000e-04,2.9500000000e+00
1.5502262443e-04,2.9500000000e+00
1.5504524887e-04,2.9500000000e+00
1.5506787330e-04,2.9500000000e+00
1.5509049774e-04,2.9500000000e+00
1.5511312217e-04,2.9500000000e+00
1.5513574661e-04,2.9500000000e+00
1.5515837104e-04,2.9500000000e+00
1.5518099548e-04,2.9500000000e+00
1.5520361991e-04,2.9500000000e+00
1.5522624434e-04,2.9500000000e+00
1.5524886878e-04,2.9500000000e+00
1.5527149321e-04,2.9500000000e+00
1.5529411765e-04,2.9500000000e+00
1.5531674208e-04,2.9500000000e+00
1.5533936652e-04,2.9500000000e+00
1.5536199095e-04,2.9500000000e+00
1.5538461538e-04,2.9500000000e+00
1.5540723982e-04,2.9500000000e+00
1.5542986425e-04,2.9500000000e+00
1.5545248869e-04,2.9500000000e+00
1.5547511312e-04,2.9500000000e+00
1.5549773756e-04,2.9500000000e+00
1.5552036199e-04,2.9500000000e+00
1.5554298643e-04,2.9500000000e+00
1.5556561086e-04,2.9500000000e+00
1.5558823529e-04,2.9500000000e+00
1.5561085973e-04,2.9500000000e+00
1.5563348416e-04,2.9500000000e+00
1.5565610860e-04,2.9500000000e+00
1.5567873303e-04,0.0000000000e+00
1.5570135747e-04,0.0000000000e+00
1.5572398190e-04,0.0000000000e+00
1.5574660633e-04,0.0000000000e+00
1.5576923077e-04,0.0000000000e+00
1.5579185520e-04,0.0000000000e+00
1.5581447964e-04,0.0000000000e+00
1.5583710407e-04,0.0000000000e+00
1.5585972851e-04,0.0000000000e+00
1.5588235294e-04,0.0000000000e+00
1.5590497738e-04,0.0000000000e+00
1.5592760181e-04,0.0000000000e+00
1.5595022624e-04,0.0000000000e+00
1.5597285068e-04,0.0000000000e+00
1.5599547511e-04,0.0000000000e+00
1.5601809955e-04,0.0000000000e+00
1.5604072398e-04,0.0000000000e+00
1.5606334842e-04,0.0000000000e+00
1.5608597285e-04,0.0000000000e+00
1.5610859729e-04,0.0000000000e+00
1.5613122172e-04,0.0000000000e+00
1.5615384615e-04,0.0000000000e+00
1.5617647059e-04,0.0000000000e+00
1.5619909502e-04,0.0000000000e+00
1.5622171946e-04,0.0000000000e+00
1.5624434389e-04,0.0000000000e+00
1.5626696833e-04,0.0000000000e+00
1.5628959276e-04,0.0000000000e+00
1.5631221719e-04,0.0000000000e+00
1.5633484163e-04,0.0000000000e+00
1.5635746606e-04,0.0000000000e+00
1.5638009050e-04,0.0000000000e+00
1.5640271493e-04,0.0000000000e+00
1.5642533937e-04,0.0000000000e+00
1.5644796380e-04,0.0000000000e+00
1.5647058824e-04,0.0000000000e+00
1.5649321267e-04,0.0000000000e+00
1.5651583710e-04,0.0000000000e+00
1.5653846154e-04,0.0000000000e+00
1.5656108597e-04,0.0000000000e+00
1.5658371041e-04,0.0000000000e+00
1.5660633484e-04,0.0000000000e+00
1.5662895928e-04,0.0000000000e+00
1.5665158371e-04,0.0000000000e+00
1.5667420814e-04,0.0000000000e+00
1.5669683258e-04,0.0000000000e+00
1.5671945701e-04,0.0000000000e+00
1.5674208145e-04,0.0000000000e+00
1.5676470588e-04,0.0000000000e+00
1.5678733032e-04,0.0000000000e+00
1.5680995475e-04,0.0000000000e+00
1.5683257919e-04,0.0000000000e+00
1.5685520362e-04,0.0000000000e+00
1.5687782805e-04,0.0000000000e+00
1.5690045249e-04,0.0000000000e+00
1.5692307692e-04,0.0000000000e+00
1.5694570136e-04,0.0000000000e+00
1.5696832579e-04,0.0000000000e+00
1.5699095023e-04,0.0000000000e+00
1.5701357466e-04,0.0000000000e+00
1.5703619910e-04,0.0000000000e+00
1.5705882353e-04,0.0000000000e+00
1.5708144796e-04,0.0000000000e+00
1.5710407240e-04,0.0000000000e+00
1.5712669683e-04,0.0000000000e+00
1.5714932127e-04,0.0000000000e+00
1.5717194570e-04,0.0000000000e+00
1.5719457014e-04,0.0000000000e+00
1.5721719457e-04,0.0000000000e+00
1.5723981900e-04,0.0000000000e+00
1.5726244344e-04,0.0000000000e+00
1.5728506787e-04,0.0000000000e+00
1.5730769231e-04,0.0000000000e+00
1.5733031674e-04,0.0000000000e+00
1.5735294118e-04,0.0000000000e+00
1.5737556561e-04,0.0000000000e+00
1.5739819005e-04,0.0000000000e+00
1.5742081448e-04,0.0000000000e+00
1.5744343891e-04,0.0000000000e+00
1.5746606335e-04,0.0000000000e+00
1.5748868778e-04,0.0000000000e+00
1.5751131222e-04,0.0000000000e+00
1.5753393665e-04,0.0000000000e+00
1.5755656109e-04,0.0000000000e+00
1.5757918552e-04,0.0000000000e+00
1.5760180995e-04,0.0000000000e+00
1.5762443439e-04,0.0000000000e+00
1.5764705882e-04,0.0000000000e+00
1.5766968326e-04,0.0000000000e+00
1.5769230769e-04,0.0000000000e+00
1.5771493213e-04,0.0000000000e+00
1.5773755656e-04,0.0000000000e+00
1.5776018100e-04,0.0000000000e+00
1.5778280543e-04,0.0000000000e+00
1.5780542986e-04,0.0000000000e+00
1.5782805430e-04,0.0000000000e+00
1.5785067873e-04,0.0000000000e+00
1.5787330317e-04,0.0000000000e+00
1.5789592760e-04,0.0000000000e+00
1.5791855204e-04,0.0000000000e+00
1.5794117647e-04,0.0000000000e+00
1.5796380090e-04,0.0000000000e+00
1.5798642534e-04,0.0000000000e+00
1.5800904977e-04,0.0000000000e+00
1.5803167421e-04,0.0000000000e+00
1.5805429864e-04,0.0000000000e+00
1.5807692308e-04,0.0000000000e+00
1.5809954751e-04,0.0000000000e+00
1.5812217195e-04,0.0000000000e+00
1.5814479638e-04,0.0000000000e+00
1.5816742081e-04,0.0000000000e+00
1.5819004525e-04,0.0000000000e+00
1.5821266968e-04,0.0000000000e+00
1.5823529412e-04,0.0000000000e+00
1.5825791855e-04,0.0000000000e+00
1.5828054299e-04,0.0000000000e+00
1.5830316742e-04,0.0000000000e+00
1.5832579186e-04,0.0000000000e+00
1.5834841629e-04,0.0000000000e+00
1.5837104072e-04,0.0000000000e+00
1.5839366516e-04,2.9500000000e+00
1.5841628959e-04,2.9500000000e+00
1.5843891403e-04,2.9500000000e+00
1.5846153846e-04,2.9500000000e+00
1.5848416290e-04,2.9500000000e+00
1.5850678733e-04,2.9500000000e+00
1.5852941176e-04,2.9500000000e+00
1.5855203620e-04,2.9500000000e+00
1.5857466063e-04,2.9500000000e+00
1.5859728507e-04,2.9500000000e+00
1.5861990950e-04,2.9500000000e+00
1.5864253394e-04,2.9500000000e+00
1.5866515837e-04,2.9500000000e+00
1.5868778281e-04,2.9500000000e+00
1.5871040724e-04,2.9500000000e+00
1.5873303167e-04,2.9500000000e+00
1.5875565611e-04,2.9500000000e+00
1.5877828054e-04,2.9500000000e+00
1.5880090498e-04,2.9500000000e+00
1.5882352941e-04,2.9500000000e+00
1.5884615385e-04,2.9500000000e+00
1.5886877828e-04,2.9500000000e+00
1.5889140271e-04,2.9500000000e+00
1.5891402715e-04,2.9500000000e+00
1.5893665158e-04,2.9500000000e+00
1.5895927602e-04,2.9500000000e+00
1.5898190045e-04,2.9500000000e+00
1.5900452489e-04,2.9500000000e+00
1.5902714932e-04,2.9500000000e+00
1.5904977376e-04,2.9500000000e+00
1.5907239819e-04,2.9500000000e+00
1.5909502262e-04,2.9500000000e+00
1.5911764706e-04,2.9500000000e+00
1.5914027149e-04,2.9500000000e+00
1.5916289593e-04,2.9500000000e+00
1.5918552036e-04,2.9500000000e+00
1.5920814480e-04,2.9500000000e+00
1.5923076923e-04,2.9500000000e+00
1.5925339367e-04,2.9500000000e+00
1.5927601810e-04,2.9500000000e+00
1.5929864253e-04,2.9500000000e+00
1.5932126697e-04,2.9500000000e+00
1.5934389140e-04,2.9500000000e+00
1.5936651584e-04,2.9500000000e+00
1.5938914027e-04,2.9500000000e+00
1.5941176471e-04,2.9500000000e+00
1.5943438914e-04,2.9500000000e+00
1.5945701357e-04,2.9500000000e+00
1.5947963801e-04,2.9500000000e+00
1.5950226244e-04,2.9500000000e+00
1.5952488688e-04,2.9500000000e+00
1.5954751131e-04,2.9500000000e+00
1.5957013575e-04,2.9500000000e+00
1.5959276018e-04,2.9500000000e+00
1.5961538462e-04,2.9500000000e+00
1.5963800905e-04,2.9500000000e+00
1.5966063348e-04,2.9500000000e+00
1.5968325792e-04,2.9500000000e+00
1.5970588235e-04,2.9500000000e+00
1.5972850679e-04,2.9500000000e+00
1.5975113122e-04,2.9500000000e+00
1.5977375566e-04,2.9500000000e+00
1.5979638009e-04,2.9500000000e+00
1.5981900452e-04,2.9500000000e+00
1.5984162896e-04,2.9500000000e+00
1.5986425339e-04,2.9500000000e+00
1.5988687783e-04,2.9500000000e+00
1.5990950226e-04,2.9500000000e+00
1.5993212670e-04,2.9500000000e+00
1.5995475113e-04,2.9500000000e+00
1.5997737557e-04,2.9500000000e+00
1.6000000000e-04,2.9500000000e+00
1.6002262443e-04,2.9500000000e+00
1.6004524887e-04,2.9500000000e+00
1.6006787330e-04,2.9500000000e+00
1.6009049774e-04,2.9500000000e+00
1.6011312217e-04,2.9500000000e+00
1.6013574661e-04,2.9500000000e+00
1.6015837104e-04,2.9500000000e+00
1.6018099548e-04,2.9500000000e+00
1.6020361991e-04,0.0000000000e+00
1.6022624434e-04,0.0000000000e+00
1.6024886878e-04,0.0000000000e+00
1.6027149321e-04,0.0000000000e+00
1.6029411765e-04,0.0000000000e+00
1.6031674208e-04,0.0000000000e+00
1.6033936652e-04,0.0000000000e+00
1.6036199095e-04,0.0000000000e+00
1.6038461538e-04,0.0000000000e+00
1.6040723982e-04,0.0000000000e+00
1.6042986425e-04,0.0000000000e+00
1.6045248869e-04,0.0000000000e+00
1.6047511312e-04,0.0000000000e+00
1.6049773756e-04,0.0000000000e+00
1.6052036199e-04,0.0000000000e+00
1.6054298643e-04,0.0000000000e+00
1.6056561086e-04,0.0000000000e+00
1.6058823529e-04,0.0000000000e+00
1.6061085973e-04,0.0000000000e+00
1.6063348416e-04,0.0000000000e+00
1.6065610860e-04,0.0000000000e+00
1.6067873303e-04,0.0000000000e+00
1.6070135747e-04,0.0000000000e+00
1.6072398190e-04,0.0000000000e+00
1.6074660633e-04,0.0000000000e+00
1.6076923077e-04,0.0000000000e+00
1.6079185520e-04,0.0000000000e+00
1.6081447964e-04,0.0000000000e+00
1.6083710407e-04,0.0000000000e+00
1.6085972851e-04,0.0000000000e+00
1.6088235294e-04,0.0000000000e+00
1.6090497738e-04,0.0000000000e+00
1.6092760181e-04,0.0000000000e+00
1.6095022624e-04,0.0000000000e+00
1.6097285068e-04,0.0000000000e+00
1.6099547511e-04,0.0000000000e+00
1.6101809955e-04,0.0000000000e+00
1.6104072398e-04,0.0000000000e+00
1.6106334842e-04,0.0000000000e+00
1.6108597285e-04,0.0000000000e+00
1.6110859729e-04,0.0000000000e+00
1.6113122172e-04,0.0000000000e+00
1.6115384615e-04,0.0000000000e+00
1.6117647059e-04,0.0000000000e+00
1.6119909502e-04,0.0000000000e+00
1.6122171946e-04,0.0000000000e+00
1.6124434389e-04,0.0000000000e+00
1.6126696833e-04,0.0000000000e+00
1.6128959276e-04,0.0000000000e+00
1.6131221719e-04,0.0000000000e+00
1.6133484163e-04,0.0000000000e+00
1.6135746606e-04,0.0000000000e+00
1.6138009050e-04,0.0000000000e+00
1.6140271493e-04,0.0000000000e+00
1.6142533937e-04,0.0000000000e+00
1.6144796380e-04,0.0000000000e+00
1.6147058824e-04,0.0000000000e+00
1.6149321267e-04,0.0000000000e+00
1.6151583710e-04,0.0000000000e+00
1.6153846154e-04,0.0000000000e+00
1.6156108597e-04,0.0000000000e+00
1.6158371041e-04,0.0000000000e+00
1.6160633484e-04,0.0000000000e+00
1.6162895928e-04,0.0000000000e+00
1.6165158371e-04,0.0000000000e+00
1.6167420814e-04,0.0000000000e+00
1.6169683258e-04,0.0000000000e+00
1.6171945701e-04,0.0000000000e+00
1.6174208145e-04,0.0000000000e+00
1.6176470588e-04,0.0000000000e+00
1.6178733032e-04,0.0000000000e+00
1.6180995475e-04,0.0000000000e+00
1.6183257919e-04,0.0000000000e+00
1.6185520362e-04,0.0000000000e+00
1.6187782805e-04,0.0000000000e+00
1.6190045249e-04,0.0000000000e+00
1.6192307692e-04,0.0000000000e+00
1.6194570136e-04,0.0000000000e+00
1.6196832579e-04,0.0000000000e+00
1.6199095023e-04,0.0000000000e+00
1.6201357466e-04,0.0000000000e+00
1.6203619910e-04,0.0000000000e+00
1.6205882353e-04,0.0000000000e+00
1.6208144796e-04,0.0000000000e+00
1.6210407240e-04,0.0000000000e+00
1.6212669683e-04,0.0000000000e+00
1.6214932127e-04,0.0000000000e+00
1.6217194570e-04,0.0000000000e+00
1.6219457014e-04,0.0000000000e+00
1.6221719457e-04,0.0000000000e+00
1.6223981900e-04,0.0000000000e+00
1.6226244344e-04,0.0000000000e+00
1.6228506787e-04,0.0000000000e+00
1.6230769231e-04,0.0000000000e+00
1.6233031674e-04,0.0000000000e+00
1.6235294118e-04,0.0000000000e+00
1.6237556561e-04,0.0000000000e+00
